horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,114,GEO,GEO_Train2,orbit_3d,-0.28548402,0.1,-0.5806389,-0.29515487,0.29515487,0.5083277607561166,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,115,GEO,GEO_Train2,clock_error,0.94036424,0.1,-0.1402503,-1.0806146,1.0806146,7.704899919584812,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,115,GEO,GEO_Train2,ephemeris_x,0.51041085,0.1,-0.36991054,-0.8803214,0.8803214,2.379822332096544,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,115,GEO,GEO_Train2,ephemeris_y,-0.108618215,0.1,-0.5683874,-0.4597692,0.4597692,0.8089010946030714,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,115,GEO,GEO_Train2,ephemeris_z,-0.17302725,0.1,0.061798837,0.23482609,0.23482609,3.7998457773049874,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,115,GEO,GEO_Train2,orbit_3d,-0.19448574,0.1,0.30344307,0.4979288,0.4979288,1.6409297956753803,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,116,GEO,GEO_Train2,clock_error,0.33950564,0.1,0.12617725,-0.21332839,0.21332839,1.69070392755216,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,116,GEO,GEO_Train2,ephemeris_x,0.47356158,0.1,-0.09665237,-0.570214,0.570214,5.8996369449100206,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,116,GEO,GEO_Train2,ephemeris_y,0.19123398,0.1,-0.08021486,-0.27144885,0.27144885,3.3840216560002867,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,116,GEO,GEO_Train2,ephemeris_z,-0.5564803,0.1,0.16176221,0.7182425,0.7182425,4.440113000799269,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,116,GEO,GEO_Train2,orbit_3d,-0.2305422,0.1,-0.4692829,-0.2387407,0.2387407,0.5087351250029654,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,117,GEO,GEO_Train2,clock_error,0.59913766,0.1,-0.08743381,-0.6865715,0.6865715,7.852470566511105,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,117,GEO,GEO_Train2,ephemeris_x,0.89903903,0.1,0.23353927,-0.66549975,0.66549975,2.849626629968626,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,117,GEO,GEO_Train2,ephemeris_y,0.40088892,0.1,-0.10185739,-0.5027463,0.5027463,4.935785727280873,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,117,GEO,GEO_Train2,ephemeris_z,-0.82591116,0.1,-0.0032512513,0.8226599,0.8226599,253.0279279597924,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,117,GEO,GEO_Train2,orbit_3d,0.5482407,0.1,-0.69712,-1.2453607,1.2453607,1.786436617549808,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,118,GEO,GEO_Train2,clock_error,1.3994477,0.1,-0.08205242,-1.4815001,1.4815001,18.05553109327411,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,118,GEO,GEO_Train2,ephemeris_x,0.75393534,0.1,-0.2608553,-1.0147907,1.0147907,3.890243612584157,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,118,GEO,GEO_Train2,ephemeris_y,0.0664353,0.1,0.14035225,0.07391695,0.07391695,0.5266530783457377,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,118,GEO,GEO_Train2,ephemeris_z,-0.17453623,0.1,-0.24367253,-0.06913631,0.06913631,0.28372628805427,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,118,GEO,GEO_Train2,orbit_3d,-0.060763612,0.1,-0.10634392,-0.045580305,0.045580305,0.4286122039101593,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,119,GEO,GEO_Train2,clock_error,0.687157,0.1,-0.27609438,-0.96325135,0.96325135,3.4888480082270408,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,119,GEO,GEO_Train2,ephemeris_x,0.45452154,0.1,0.32133424,-0.1331873,0.1331873,0.4144820940724543,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,119,GEO,GEO_Train2,ephemeris_y,0.21133436,0.1,-0.53758067,-0.748915,0.748915,1.3931211555947893,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,119,GEO,GEO_Train2,ephemeris_z,-0.5815103,0.1,-0.52148247,0.060027838,0.060027838,0.11510998034612202,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,119,GEO,GEO_Train2,orbit_3d,0.24661481,0.1,0.22450517,-0.022109643,0.022109643,0.09848165868007676,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,120,GEO,GEO_Train2,clock_error,0.6127699,0.1,0.43464404,-0.17812586,0.17812586,0.4098200743684723,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,120,GEO,GEO_Train2,ephemeris_x,0.6322358,0.1,-0.38781202,-1.0200479,1.0200479,2.630263706063682,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,120,GEO,GEO_Train2,ephemeris_y,0.16826339,0.1,0.3165961,0.1483327,0.1483327,0.46852345863230455,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,120,GEO,GEO_Train2,ephemeris_z,-0.39195022,0.1,0.13156438,0.5235146,0.5235146,3.9791514514712047,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,120,GEO,GEO_Train2,orbit_3d,-0.06927219,0.1,0.13861434,0.20788653,0.20788653,1.4997475335310204,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,121,GEO,GEO_Train2,clock_error,2.02495,0.1,0.66855454,-1.3563955,1.3563955,2.028847868870121,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,121,GEO,GEO_Train2,ephemeris_x,1.0956357,0.1,-0.46073642,-1.556372,1.556372,3.378009492038202,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,121,GEO,GEO_Train2,ephemeris_y,-0.172367,0.1,0.3492681,0.5216351,0.5216351,1.4935091047762479,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,121,GEO,GEO_Train2,ephemeris_z,-0.76195717,0.1,0.20266104,0.9646182,0.9646182,4.759761277191817,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,121,GEO,GEO_Train2,orbit_3d,1.0067245,0.1,0.39907834,-0.6076461,0.6076461,1.5226235867747802,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,122,GEO,GEO_Train2,clock_error,1.5786544,0.1,-0.6887589,-2.2674134,2.2674134,3.2920276063239573,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,122,GEO,GEO_Train2,ephemeris_x,-0.0023736954,0.1,0.16738077,0.16975446,0.16975446,1.0141813501126056,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,122,GEO,GEO_Train2,ephemeris_y,0.14728436,0.1,0.5283913,0.38110694,0.38110694,0.7212589126702941,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,122,GEO,GEO_Train2,ephemeris_z,-0.8307594,0.1,0.22152056,1.05228,1.05228,4.750258446385352,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,122,GEO,GEO_Train2,orbit_3d,0.38336748,0.1,-0.05355814,-0.43692562,0.43692562,8.157966840505056,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,123,GEO,GEO_Train2,clock_error,0.36632633,0.1,-0.15347017,-0.5197965,0.5197965,3.386954253191044,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,123,GEO,GEO_Train2,ephemeris_x,0.941978,0.1,-0.15732352,-1.0993015,1.0993015,6.987520728579063,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,123,GEO,GEO_Train2,ephemeris_y,-0.25357726,0.1,-0.46216798,-0.20859072,0.20859072,0.45133094764271053,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,123,GEO,GEO_Train2,ephemeris_z,-0.44920152,0.1,-0.5634743,-0.11427277,0.11427277,0.2028003260132195,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,123,GEO,GEO_Train2,orbit_3d,0.50721985,0.1,0.25182998,-0.25538987,0.25538987,1.0141360343289942,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,124,GEO,GEO_Train2,clock_error,1.0067257,0.1,-0.37294355,-1.3796692,1.3796692,3.69940477900916,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,124,GEO,GEO_Train2,ephemeris_x,0.91541815,0.1,0.21992947,-0.6954887,0.6954887,3.1623258793335056,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,124,GEO,GEO_Train2,ephemeris_y,0.014174264,0.1,0.53538865,0.52121437,0.52121437,0.9735252282140981,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,124,GEO,GEO_Train2,ephemeris_z,-0.687255,0.1,0.122939356,0.8101944,0.8101944,6.590194838781731,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,124,GEO,GEO_Train2,orbit_3d,0.5369832,0.1,-0.06499047,-0.60197365,0.60197365,9.262489958078769,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,125,GEO,GEO_Train2,clock_error,0.6381674,0.1,-0.38791516,-1.0260825,1.0260825,2.645120850833777,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,125,GEO,GEO_Train2,ephemeris_x,0.36254537,0.1,-0.30661324,-0.6691586,0.6691586,2.1824190089495152,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,125,GEO,GEO_Train2,ephemeris_y,0.0892312,0.1,-0.24937531,-0.3386065,0.3386065,1.3578188162564229,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,125,GEO,GEO_Train2,ephemeris_z,-0.56396294,0.1,-0.05622999,0.5077329,0.5077329,9.029573679863528,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,125,GEO,GEO_Train2,orbit_3d,0.2127817,0.1,-0.06395203,-0.27673373,0.27673373,4.327207258222144,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,126,GEO,GEO_Train2,clock_error,1.2617958,0.1,-0.04434939,-1.3061452,1.3061452,29.451247623354718,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,126,GEO,GEO_Train2,ephemeris_x,0.90616745,0.1,0.44773388,-0.45843357,0.45843357,1.023897407922454,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,126,GEO,GEO_Train2,ephemeris_y,-0.12882875,0.1,0.021340825,0.15016958,0.15016958,7.036724830201338,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,126,GEO,GEO_Train2,ephemeris_z,-0.42176852,0.1,0.35734165,0.7791102,0.7791102,2.1802949017208797,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,126,GEO,GEO_Train2,orbit_3d,0.11061253,0.1,-0.17879625,-0.28940877,0.28940877,1.618651187725117,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,127,GEO,GEO_Train2,clock_error,1.0507596,0.1,0.050666288,-1.0000932,1.0000932,19.738825811131143,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,127,GEO,GEO_Train2,ephemeris_x,1.1150042,0.1,0.43459168,-0.68041253,0.68041253,1.5656363095693295,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,127,GEO,GEO_Train2,ephemeris_y,-0.17699672,0.1,0.059854697,0.23685142,0.23685142,3.9571060343363507,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,127,GEO,GEO_Train2,ephemeris_z,-0.45202556,0.1,0.32546914,0.77749467,0.77749467,2.3888429301123133,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,127,GEO,GEO_Train2,orbit_3d,0.24386,0.1,-0.21849105,-0.46235105,0.46235105,2.116109734594521,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,128,GEO,GEO_Train2,clock_error,0.69416696,0.1,0.076584235,-0.61758274,0.61758274,8.06409646971678,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,128,GEO,GEO_Train2,ephemeris_x,0.55308783,0.1,-0.30227593,-0.8553637,0.8553637,2.8297446971446787,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,128,GEO,GEO_Train2,ephemeris_y,-0.18480843,0.1,-0.025742434,0.15906599,0.15906599,6.17913325770804,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,128,GEO,GEO_Train2,ephemeris_z,-0.490176,0.1,-0.24298775,0.24718824,0.24718824,1.0172867896516211,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,128,GEO,GEO_Train2,orbit_3d,-0.18399958,0.1,-0.073768646,0.11023094,0.11023094,1.494278793827424,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,129,GEO,GEO_Train2,clock_error,1.1828804,0.1,0.23980922,-0.9430712,0.9430712,3.932589274961718,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,129,GEO,GEO_Train2,ephemeris_x,0.60936517,0.1,0.40164402,-0.20772114,0.20772114,0.5171772210899347,False,False,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,129,GEO,GEO_Train2,ephemeris_y,-0.13199042,0.1,0.1995169,0.33150733,0.33150733,1.6615499557710294,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,129,GEO,GEO_Train2,ephemeris_z,0.18912686,0.1,0.25559092,0.06646405,0.06646405,0.26004073277429945,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,129,GEO,GEO_Train2,orbit_3d,0.2231743,0.1,-0.25080836,-0.47398266,0.47398266,1.8898199664487467,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,130,GEO,GEO_Train2,clock_error,0.63003063,0.1,-0.73491937,-1.36495,1.36495,1.8572784719358555,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,130,GEO,GEO_Train2,ephemeris_x,0.7592496,0.1,-0.2279974,-0.98724705,0.98724705,4.3300799694374055,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,130,GEO,GEO_Train2,ephemeris_y,-0.35453328,0.1,-0.07879201,0.27574128,0.27574128,3.49960906991199,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,130,GEO,GEO_Train2,ephemeris_z,0.16358107,0.1,-0.48595712,-0.64953816,0.64953816,1.3366161843654647,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,130,GEO,GEO_Train2,orbit_3d,-0.41896784,0.1,0.02933652,0.44830436,0.44830436,15.281437926837286,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,131,GEO,GEO_Train2,clock_error,1.0777316,0.1,-0.73491937,-1.8126509,1.8126509,2.466462268123345,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,131,GEO,GEO_Train2,ephemeris_x,0.401201,0.1,-0.14946164,-0.55066264,0.55066264,3.6843071766461417,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,131,GEO,GEO_Train2,ephemeris_y,0.2561195,0.1,-0.2755482,-0.5316677,0.5316677,1.9294907736108928,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,131,GEO,GEO_Train2,ephemeris_z,-0.46314815,0.1,-0.5230033,-0.059855133,0.059855133,0.11444504159127997,True,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,131,GEO,GEO_Train2,orbit_3d,0.2067104,0.1,0.062111557,-0.14459884,0.14459884,2.3280501482334475,False,True,True
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,132,GEO,GEO_Train2,clock_error,1.1655194,0.1,-0.59766716,-1.7631865,1.7631865,2.950114294726504,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,132,GEO,GEO_Train2,ephemeris_x,0.70972294,0.1,-0.2639172,-0.97364014,0.97364014,3.689187663807686,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,132,GEO,GEO_Train2,ephemeris_y,0.48702487,0.1,-0.1924815,-0.67950636,0.67950636,3.53024221017414,False,False,False
30min,30min30min30min30min30min30min30min30min30min30min30min30min30min30min30min,132,GEO,GEO_Train2,ephemeris_z,-0.60772157,0.1,-0.37244907,0.2352725,0.2352725,0.6316903690640067,False,False,True
